EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
189391.531,299896.156,420131.000,711290.750,194508.281,209262.672,226166.047,193165.484,-0.088,0.996,0.105,0.061,-0.610,0.488,73.333,26229.000,1.000
189286.828,299388.313,419752.813,711265.688,193595.531,209079.391,225653.828,193072.672,-0.089,0.994,0.104,0.092,-0.610,0.519,73.333,26230.000,1.000
189378.469,299389.031,419848.844,711279.688,193608.938,209158.063,225767.469,193174.609,-0.088,0.997,0.106,0.000,-0.610,0.641,73.333,26231.000,1.000
189561.844,299959.250,420331.094,711319.875,194607.172,209418.875,226397.516,193355.734,-0.088,0.997,0.104,0.122,-0.610,0.549,73.333,26232.000,1.000
189550.219,300231.594,420462.156,711322.313,195100.609,209465.891,226605.484,193336.609,-0.088,0.998,0.105,0.122,-0.641,0.671,73.333,26233.000,1.000
189390.000,299896.406,420113.656,711289.563,194499.797,209263.391,226167.563,193163.875,-0.087,0.998,0.105,0.092,-0.671,0.671,73.333,26234.000,1.000
189275.469,299376.594,419723.844,711263.563,193577.469,209070.188,225644.266,193057.656,-0.088,0.997,0.105,0.153,-0.732,0.641,73.333,26235.000,1.000
189377.938,299378.844,419825.156,711280.938,193601.078,209154.219,225757.813,193172.375,-0.090,0.997,0.107,0.183,-0.763,0.641,73.333,26236.000,1.000
189568.641,299956.406,420311.531,711320.938,194601.984,209414.219,226390.547,193353.234,-0.090,0.995,0.104,0.214,-0.916,0.641,73.333,26237.000,1.000
189556.578,300227.125,420446.344,711325.000,195100.344,209462.953,226602.797,193331.781,-0.089,0.995,0.106,0.275,-0.916,0.580,73.333,26238.000,1.000
189403.234,299894.250,420106.688,711292.625,194510.078,209266.250,226172.125,193164.234,-0.089,0.994,0.106,0.214,-0.946,0.549,73.333,26239.000,1.000
189285.125,299379.563,419713.750,711263.750,193585.078,209070.359,225645.516,193056.141,-0.089,0.996,0.106,0.244,-0.946,0.519,73.333,26240.000,1.000
189387.859,299386.688,419814.250,711280.750,193604.656,209157.625,225761.391,193174.250,-0.086,1.001,0.106,0.183,-0.946,0.610,73.333,26241.000,1.000
189571.406,299952.906,420296.938,711319.063,194605.297,209418.594,226390.906,193358.516,-0.085,1.001,0.104,0.122,-1.007,0.488,73.333,26242.000,1.000
189559.969,300226.781,420431.406,711325.188,195106.859,209468.672,226601.641,193338.844,-0.086,1.001,0.105,0.153,-0.916,0.427,73.333,26243.000,1.000
189401.000,299897.656,420085.938,711291.938,194511.063,209265.797,226164.078,193166.203,-0.085,0.997,0.105,0.092,-0.854,0.488,73.333,26244.000,1.000
189281.828,299384.563,419693.281,711263.813,193585.422,209068.484,225638.906,193056.859,-0.083,0.994,0.107,0.061,-0.854,0.397,73.333,26245.000,1.000
189378.203,299385.813,419787.406,711278.500,193593.203,209148.234,225747.359,193166.734,-0.083,0.993,0.105,0.031,-0.824,0.366,73.333,26246.000,1.000
189565.422,299960.250,420274.156,711319.063,194593.484,209409.125,226380.094,193350.734,-0.083,0.990,0.107,0.122,-0.702,0.458,73.333,26247.000,1.000
189553.531,300237.594,420411.375,711323.000,195097.125,209457.672,226594.031,193330.438,-0.082,0.990,0.108,0.183,-0.641,0.610,73.333,26248.000,1.000
189394.469,299905.813,420066.469,711291.188,194505.422,209261.516,226162.375,193162.000,-0.084,0.991,0.110,0.275,-0.610,0.580,73.333,26249.000,1.000
189278.063,299382.938,419671.813,711262.500,193578.094,209067.047,225637.297,193058.469,-0.085,0.995,0.104,0.275,-0.549,0.549,73.333,26250.000,1.000
189372.844,299374.188,419763.188,711277.938,193583.813,209144.484,225742.438,193166.563,-0.084,0.995,0.104,0.183,-0.458,0.549,73.333,26251.000,1.000
189560.766,299943.719,420251.250,711318.813,194586.344,209408.047,226374.641,193352.703,-0.083,0.999,0.104,0.275,-0.488,0.580,73.333,26252.000,1.000
189552.641,300224.000,420392.625,711324.000,195095.688,209462.500,226592.969,193339.375,-0.082,1.001,0.104,0.244,-0.397,0.641,73.333,26253.000,1.000
189385.719,299884.594,420041.156,711290.813,194499.875,209260.891,226155.406,193170.313,-0.079,1.000,0.105,0.122,-0.397,0.702,73.333,26254.000,1.000
189266.172,299360.594,419644.469,711261.438,193572.281,209063.750,225626.828,193063.297,-0.082,1.000,0.104,0.061,-0.336,0.580,73.333,26255.000,1.000
189356.297,299352.000,419734.219,711276.875,193575.859,209138.938,225731.531,193168.438,-0.083,0.999,0.102,0.061,-0.275,0.549,73.333,26256.000,1.000
189543.063,299921.813,420221.844,711315.438,194573.828,209399.734,226365.781,193349.578,-0.083,1.001,0.102,0.092,-0.275,0.549,73.333,26257.000,1.000
189540.031,300205.938,420366.313,711320.688,195085.406,209456.594,226588.672,193335.453,-0.086,1.002,0.103,0.183,-0.214,0.580,73.333,26258.000,1.000
189385.625,299879.438,420026.750,711288.625,194499.797,209259.188,226160.422,193167.188,-0.088,1.003,0.104,0.092,-0.275,0.549,73.333,26259.000,1.000
189265.109,299353.250,419629.156,711261.063,193570.313,209058.016,225630.328,193055.516,-0.090,1.004,0.105,0.000,-0.214,0.458,73.333,26260.000,1.000
189366.484,299356.125,419723.500,711275.813,193575.766,209137.766,225737.250,193167.984,-0.091,1.005,0.105,-0.153,-0.366,0.336,73.333,26261.000,1.000
189553.625,299934.313,420211.375,711315.438,194575.797,209403.938,226373.031,193354.672,-0.092,1.004,0.105,-0.244,-0.488,0.214,73.333,26262.000,1.000
189542.359,300214.438,420351.656,711320.938,195087.734,209456.328,226589.297,193333.922,-0.091,1.003,0.106,-0.305,-0.580,0.092,73.333,26263.000,1.000
189383.563,299874.500,420009.875,711291.375,194502.031,209260.438,226161.578,193168.609,-0.090,1.001,0.106,-0.305,-0.824,0.031,73.333,26264.000,1.000
189272.609,299355.125,419616.844,711263.750,193574.250,209065.797,225635.156,193060.875,-0.089,1.001,0.108,-0.366,-0.885,-0.092,73.333,26265.000,1.000
189376.859,299357.719,419711.594,711278.938,193577.828,209145.469,225741.000,193171.203,-0.086,1.001,0.107,-0.427,-1.068,-0.061,73.333,26266.000,1.000
189559.516,299927.344,420193.500,711318.000,194568.813,209401.344,226370.438,193354.125,-0.085,1.000,0.108,-0.305,-0.977,0.000,73.333,26267.000,1.000
189555.234,300212.375,420335.938,711323.938,195079.422,209457.406,226590.734,193334.281,-0.084,1.000,0.111,-0.336,-0.977,0.031,73.333,26268.000,1.000
189403.141,299885.594,419999.125,711294.313,194494.969,209265.891,226163.984,193170.672,-0.082,0.998,0.108,-0.397,-0.885,0.153,73.333,26269.000,1.000
189281.828,299353.719,419603.500,711266.938,193562.984,209068.750,225634.609,193060.703,-0.082,0.998,0.109,-0.275,-0.885,0.305,73.333,26270.000,1.000
189381.422,299353.250,419697.219,711281.375,193560.219,209147.781,225735.906,193167.188,-0.084,0.998,0.107,-0.366,-0.885,0.305,73.333,26271.000,1.000
189566.578,299933.063,420184.125,711318.813,194555.672,209408.938,226369.813,193351.188,-0.085,0.997,0.110,-0.214,-0.946,0.427,73.333,26272.000,1.000
189552.641,300206.563,420325.750,711322.563,195065.297,209461.422,226589.844,193330.969,-0.085,0.995,0.108,-0.397,-0.916,0.458,73.333,26273.000,1.000
189402.250,299881.656,419991.438,711294.438,194484.141,209271.250,226166.766,193169.422,-0.086,0.994,0.108,-0.275,-0.916,0.519,73.333,26274.000,1.000
189274.484,299358.281,419586.438,711263.938,193547.438,209066.969,225631.578,193051.047,-0.088,0.993,0.109,-0.214,-0.885,0.549,73.333,26275.000,1.000
189364.875,299347.281,419672.156,711278.063,193543.234,209141.438,225730.641,193157.609,-0.088,0.994,0.110,-0.031,-0.946,0.549,73.333,26276.000,1.000
189553.266,299922.344,420159.813,711318.438,194545.922,209404.297,226367.219,193346.531,-0.087,0.991,0.105,0.153,-0.916,0.519,73.333,26277.000,1.000
189539.844,300202.438,420301.406,711322.313,195062.078,209455.797,226586.531,193331.328,-0.089,0.992,0.111,0.183,-1.038,0.488,73.333,26278.000,1.000
189376.859,299865.281,419956.938,711290.313,194476.188,209256.953,226152.641,193161.453,-0.087,0.993,0.111,0.183,-1.160,0.519,73.333,26279.000,1.000
189253.031,299331.344,419556.656,711260.375,193540.719,209055.078,225618.781,193045.859,-0.087,0.992,0.112,0.153,-1.068,0.610,73.333,26280.000,1.000
189346.016,299315.531,419643.125,711276.375,193531.063,209127.047,225716.516,193154.047,-0.085,0.991,0.112,0.244,-1.038,0.427,73.333,26281.000,1.000
189539.500,299884.781,420134.844,711317.938,194529.750,209392.047,226356.219,193346.797,-0.086,0.992,0.110,0.214,-1.099,0.336,73.333,26282.000,1.000
189531.813,300164.000,420281.219,711324.125,195050.094,209447.563,226583.406,193329.016,-0.086,0.992,0.110,0.244,-1.099,0.336,73.333,26283.000,1.000
189369.625,299835.156,419939.219,711292.000,194470.016,209250.156,226156.125,193162.891,-0.083,0.994,0.108,0.336,-1.099,0.244,73.333,26284.000,1.000
189259.031,299315.094,419546.719,711264.563,193546.531,209057.484,225633.453,193058.375,-0.082,0.994,0.106,0.275,-1.221,0.183,73.333,26285.000,1.000
189354.063,299299.250,419634.875,711277.625,193537.422,209133.484,225733.047,193163.609,-0.084,0.996,0.108,0.275,-1.129,0.244,73.333,26286.000,1.000
189543.250,299866.625,420125.469,711317.813,194535.203,209395.719,226367.297,193349.391,-0.085,0.998,0.109,0.275,-1.190,0.122,73.333,26287.000,1.000
189534.844,300148.531,420273.438,711324.125,195059.031,209452.219,226595.203,193336.422,-0.084,0.999,0.109,0.427,-1.251,0.153,73.333,26288.000,1.000
189375.438,299818.531,419929.406,711292.563,194479.141,209256.688,226165.250,193167.188,-0.086,0.998,0.107,0.366,-1.160,0.031,73.333,26289.000,1.000
189261.438,299303.188,419531.625,711265.813,193548.141,209060.078,225634.875,193054.531,-0.083,0.998,0.107,0.366,-1.160,0.061,73.333,26290.000,1.000
189365.156,299296.031,419622.188,711281.875,193540.719,209138.750,225735.281,193167.453,-0.085,0.996,0.110,0.305,-1.007,0.031,73.333,26291.000,1.000
189547.547,299858.500,420101.063,711320.813,194526.703,209392.313,226360.688,193347.156,-0.084,0.997,0.108,0.275,-1.068,0.000,73.333,26292.000,1.000
189529.219,300134.156,420242.219,711326.500,195048.578,209442.828,226581.969,193323.641,-0.084,0.998,0.105,0.305,-1.038,0.122,73.333,26293.000,1.000
189368.906,299804.406,419898.906,711294.313,194468.953,209242.641,226150.672,193151.719,-0.084,0.997,0.106,0.366,-0.977,0.122,73.333,26294.000,1.000
189253.125,299282.094,419499.250,711262.125,193535.984,209042.016,225617.719,193041.391,-0.082,0.997,0.107,0.366,-0.946,0.153,73.333,26295.000,1.000
189355.047,299276.000,419587.500,711276.000,193529.813,209123.109,225718.297,193155.563,-0.084,1.000,0.108,0.366,-0.916,0.244,73.333,26296.000,1.000
189550.313,299851.531,420078.438,711318.438,194531.172,209389.625,226355.047,193343.406,-0.086,0.998,0.106,0.366,-0.916,0.214,73.333,26297.000,1.000
189543.516,300136.188,420226.500,711324.188,195056.797,209443.906,226580.719,193327.047,-0.085,0.999,0.108,0.305,-1.007,0.275,73.333,26298.000,1.000
189387.500,299807.906,419888.094,711290.688,194481.016,209247.469,226154.781,193158.516,-0.087,1.000,0.106,0.366,-1.038,0.275,73.333,26299.000,1.000
189268.234,299273.688,419486.656,711262.563,193541.344,209043.359,225619.766,193044.063,-0.086,1.000,0.104,0.305,-0.946,0.336,73.333,26300.000,1.000
189366.766,299252.594,419570.156,711276.875,193522.750,209114.266,225712.391,193150.828,-0.089,0.999,0.106,0.275,-0.946,0.366,73.333,26301.000,1.000
189560.328,299832.031,420056.625,711316.063,194517.047,209376.484,226346.828,193338.484,-0.090,1.001,0.106,0.214,-0.977,0.366,73.333,26302.000,1.000
189552.453,300121.000,420204.406,711321.250,195045.000,209432.016,226576.609,193323.281,-0.090,1.001,0.106,0.092,-1.068,0.427,73.333,26303.000,1.000
189390.984,299790.188,419864.406,711290.750,194472.078,209235.313,226150.313,193155.109,-0.089,1.001,0.106,0.183,-1.129,0.336,73.333,26304.000,1.000
189272.438,299270.031,419466.719,711261.063,193538.313,209033.172,225615.391,193045.234,-0.087,1.001,0.105,0.092,-1.007,0.427,73.333,26305.000,1.000
189362.828,299252.938,419547.531,711275.625,193519.094,209106.563,225703.547,193149.563,-0.088,0.998,0.106,0.000,-1.099,0.427,73.333,26306.000,1.000
189552.547,299821.656,420031.688,711315.250,194511.953,209368.172,226334.313,193333.656,-0.087,0.998,0.106,0.031,-1.099,0.427,73.333,26307.000,1.000
189543.250,300108.219,420177.688,711321.563,195040.266,209423.250,226561.406,193314.969,-0.085,0.997,0.108,-0.031,-1.068,0.427,73.333,26308.000,1.000
189382.234,299784.469,419840.719,711290.688,194470.469,209230.844,226140.297,193148.406,-0.085,0.996,0.105,0.000,-1.038,0.488,73.333,26309.000,1.000
189258.391,299255.719,419438.188,711261.063,193531.344,209027.797,225603.859,193030.750,-0.087,0.996,0.105,0.092,-1.007,0.427,73.333,26310.000,1.000
189352.813,299232.281,419517.688,711275.438,193511.844,209102.547,225696.578,193141.609,-0.086,0.996,0.107,0.244,-0.977,0.336,73.333,26311.000,1.000
189547.094,299802.531,420006.031,711315.438,194506.594,209366.469,226331.813,193330.266,-0.086,0.995,0.107,0.183,-0.977,0.336,73.333,26312.000,1.000
189546.563,300095.781,420161.313,711321.125,195042.219,209427.359,226568.203,193320.422,-0.086,0.997,0.108,0.244,-0.977,0.244,73.333,26313.000,1.000
189384.641,299780.625,419821.469,711288.500,194470.828,209229.141,226144.234,193147.516,-0.089,0.997,0.107,0.244,-0.977,0.214,73.333,26314.000,1.000
189260.641,299259.563,419421.656,711260.188,193536.172,209029.766,225611.906,193037.281,-0.087,0.995,0.105,0.244,-0.916,0.214,73.333,26315.000,1.000
189354.594,299242.406,419505.438,711275.750,193517.031,209107.109,225704.797,193151.625,-0.086,0.996,0.103,0.275,-0.854,0.183,73.333,26316.000,1.000
189553.172,299818.625,420000.125,711316.250,194515.969,209376.484,226343.781,193349.750,-0.087,0.996,0.103,0.336,-0.916,0.214,73.333,26317.000,1.000
189544.406,300110.531,420153.000,711321.313,195051.875,209434.156,226575.000,193332.141,-0.088,0.993,0.102,0.305,-1.007,0.092,73.333,26318.000,1.000
189380.344,299785.719,419813.063,711289.875,194482.453,209235.672,226149.234,193153.406,-0.086,0.990,0.104,0.366,-1.038,0.183,73.333,26319.000,1.000
189260.000,299259.563,419413.344,711261.313,193547.344,209036.391,225614.313,193043.797,-0.087,0.988,0.104,0.397,-0.977,0.183,73.333,26320.000,1.000
189344.859,299222.281,419487.000,711275.563,193517.203,209105.859,225697.734,193148.047,-0.087,0.986,0.105,0.519,-1.007,0.092,73.333,26321.000,1.000
189533.953,299789.125,419971.313,711317.563,194508.203,209365.766,226328.328,193334.016,-0.085,0.992,0.103,0.610,-1.068,0.122,73.333,26322.000,1.000
189527.688,300089.438,420125.281,711324.000,195048.125,209424.859,226566.234,193324.094,-0.084,0.996,0.101,0.610,-0.916,0.153,73.333,26323.000,1.000
189368.188,299767.500,419786.156,711290.688,194480.484,209229.594,226145.750,193153.406,-0.083,0.999,0.105,0.732,-0.946,0.305,73.333,26324.000,1.000
189247.844,299241.156,419386.344,711264.000,193546.891,209027.984,225609.938,193040.141,-0.083,0.996,0.104,0.610,-0.793,0.427,73.333,26325.000,1.000
189338.234,299216.469,419462.156,711279.750,193521.234,209099.594,225693.000,193143.938,-0.082,0.997,0.104,0.610,-0.793,0.458,73.333,26326.000,1.000
189525.453,299784.125,419946.219,711318.188,194509.188,209359.688,226322.516,193328.656,-0.083,0.995,0.103,0.488,-0.854,0.488,73.333,26327.000,1.000
189516.516,300074.969,420095.344,711322.938,195045.719,209416.719,226557.375,193315.063,-0.083,0.996,0.102,0.610,-0.854,0.397,73.333,26328.000,1.000
189354.688,299755.781,419757.656,711292.063,194480.297,209219.219,226136.359,193142.594,-0.089,0.997,0.103,0.702,-0.824,0.458,73.333,26329.000,1.000
189230.406,299228.813,419353.625,711263.563,193542.250,209014.219,225600.016,193026.016,-0.088,0.997,0.101,0.702,-0.763,0.458,73.333,26330.000,1.000
189322.766,299202.781,419429.063,711278.688,193511.484,209085.375,225685.391,193134.375,-0.089,0.999,0.100,0.732,-0.946,0.397,73.333,26331.000,1.000
189515.984,299774.000,419914.719,711318.938,194500.781,209349.406,226317.328,193320.344,-0.090,0.997,0.100,0.641,-0.824,0.336,73.333,26332.000,1.000
189516.688,300076.750,420073.875,711323.375,195044.906,209412.156,226557.203,193307.375,-0.090,0.996,0.099,0.641,-0.946,0.275,73.333,26333.000,1.000
189359.078,299761.125,419742.344,711293.813,194483.438,209218.859,226140.656,193143.313,-0.088,0.995,0.101,0.580,-1.007,0.244,73.333,26334.000,1.000
189236.844,299234.531,419339.406,711265.000,193544.219,209018.594,225606.094,193034.688,-0.089,0.995,0.102,0.549,-1.038,0.244,73.333,26335.000,1.000
189334.844,299211.563,419416.469,711278.500,193515.781,209093.063,225696.125,193145.188,-0.089,0.999,0.101,0.549,-1.038,0.305,73.333,26336.000,1.000
189525.453,299778.219,419900.875,711317.563,194501.672,209352.969,226324.031,193330.797,-0.090,1.000,0.101,0.488,-1.068,0.244,73.333,26337.000,1.000
189524.109,300074.594,420060.188,711324.250,195046.516,209414.844,226564.984,193325.344,-0.088,1.003,0.100,0.458,-1.129,0.275,73.333,26338.000,1.000
189365.859,299749.875,419725.375,711293.875,194487.094,209223.781,226147.453,193156.813,-0.086,1.001,0.100,0.397,-1.312,0.244,73.333,26339.000,1.000
189246.953,299224.969,419323.750,711264.125,193548.953,209023.781,225607.078,193044.688,-0.082,0.997,0.099,0.214,-1.221,0.336,73.333,26340.000,1.000
189333.047,299183.656,419393.844,711276.500,193507.828,209090.391,225681.188,193142.234,-0.082,0.993,0.095,0.244,-1.160,0.336,73.333,26341.000,1.000
189526.625,299751.750,419881.125,711315.938,194497.641,209354.141,226313.031,193331.875,-0.082,0.991,0.094,0.305,-1.129,0.458,73.333,26342.000,1.000
189527.688,300059.031,420044.094,711325.000,195047.859,209422.531,226560.594,193328.203,-0.083,0.992,0.097,0.458,-1.160,0.549,73.333,26343.000,1.000
189368.641,299740.469,419710.156,711293.625,194486.375,209226.109,226139.766,193159.219,-0.084,0.994,0.099,0.641,-1.068,0.580,73.333,26344.000,1.000
189249.016,299212.719,419310.625,711264.375,193549.313,209027.172,225602.250,193048.359,-0.085,1.000,0.099,0.610,-1.007,0.519,73.333,26345.000,1.000
189337.344,299178.844,419383.656,711277.438,193514.891,209098.172,225682.719,193149.844,-0.087,1.004,0.102,0.397,-0.824,0.488,73.333,26346.000,1.000
189540.484,299756.656,419879.063,711318.313,194509.531,209366.031,226320.719,193340.359,-0.087,1.006,0.101,0.153,-0.885,0.519,73.333,26347.000,1.000
189539.313,300061.375,420040.438,711324.875,195058.234,209427.813,226564.094,193330.438,-0.090,1.007,0.102,-0.122,-1.038,0.488,73.333,26348.000,1.000
189371.234,299736.906,419699.000,711292.813,194494.703,209228.344,226141.016,193148.938,-0.090,1.008,0.103,-0.366,-1.129,0.336,73.333,26349.000,1.000
189249.547,299201.438,419292.906,711263.375,193554.047,209026.016,225603.141,193040.219,-0.090,1.007,0.105,-0.549,-1.160,0.214,73.333,26350.000,1.000
189348.078,299177.750,419368.625,711278.125,193517.563,209097.188,225685.844,193146.969,-0.088,1.005,0.101,-0.763,-1.190,0.214,73.333,26351.000,1.000
189540.656,299752.375,419853.656,711316.250,194504.172,209356.188,226316.156,193330.266,-0.085,1.006,0.103,-0.885,-1.221,0.183,73.333,26352.000,1.000
189532.875,300052.969,420013.875,711323.000,195054.563,209420.828,226563.641,193324.266,-0.086,1.001,0.103,-0.946,-1.160,0.214,73.333,26353.000,1.000
189373.281,299725.563,419679.250,711295.063,194499.078,209228.438,226149.500,193159.766,-0.084,1.000,0.101,-1.038,-1.099,0.183,73.333,26354.000,1.000
189250.891,299199.219,419273.938,711266.000,193556.641,209021.094,225606.813,193037.906,-0.085,0.999,0.104,-1.068,-1.160,0.275,73.333,26355.000,1.000
189340.656,299169.250,419348.438,711278.500,193513.359,209089.578,225683.344,193144.031,-0.085,0.998,0.104,-1.068,-1.038,0.244,73.333,26356.000,1.000
189535.734,299738.156,419835.531,711317.813,194497.641,209350.297,226312.141,193328.391,-0.085,0.997,0.100,-1.129,-1.038,0.336,73.333,26357.000,1.000
189533.766,300045.625,419995.031,711324.125,195048.656,209414.313,226558.453,193319.172,-0.083,0.996,0.100,-1.038,-1.007,0.305,73.333,26358.000,1.000
189373.203,299728.063,419662.594,711293.000,194493.094,209224.766,226144.766,193157.797,-0.085,0.995,0.103,-1.129,-1.007,0.305,73.333,26359.000,1.000
189248.297,299197.156,419255.813,711263.313,193549.391,209022.609,225606.266,193041.922,-0.087,0.994,0.100,-1.038,-0.977,0.336,73.333,26360.000,1.000
189333.953,299157.813,419324.375,711278.875,193501.922,209091.906,225682.719,193146.438,-0.086,0.994,0.101,-1.007,-0.885,0.488,73.333,26361.000,1.000
189532.781,299736.813,419816.656,711322.063,194494.250,209359.594,226315.797,193341.531,-0.086,0.994,0.104,-1.068,-0.824,0.488,73.333,26362.000,1.000
189525.016,300038.469,419972.406,711327.313,195043.203,209415.109,226556.047,193323.469,-0.087,0.992,0.102,-0.946,-0.885,0.458,73.333,26363.000,1.000
189358.719,299718.031,419633.000,711291.625,194482.453,209215.734,226137.609,193150.734,-0.087,0.992,0.103,-0.916,-0.916,0.366,73.333,26364.000,1.000
189233.984,299187.781,419228.344,711260.625,193538.313,209008.578,225595.547,193036.469,-0.087,0.994,0.103,-0.885,-0.946,0.397,73.333,26365.000,1.000
189317.859,299149.406,419296.031,711274.938,193489.047,209072.781,225663.938,193134.641,-0.088,0.995,0.102,-0.885,-0.946,0.427,73.333,26366.000,1.000
189507.484,299715.281,419782.406,711314.688,194475.297,209334.109,226289.781,193319.891,-0.087,0.994,0.104,-0.977,-0.977,0.397,73.333,26367.000,1.000
189506.953,300021.219,419946.656,711322.750,195037.391,209400.547,226539.672,193311.844,-0.086,0.994,0.100,-0.946,-1.007,0.427,73.333,26368.000,1.000
189351.563,299710.250,419615.750,711290.813,194488.438,209210.734,226130.469,193147.063,-0.087,0.993,0.100,-1.007,-1.099,0.458,73.333,26369.000,1.000
189227.734,299179.188,419208.594,711261.500,193545.828,209006.797,225591.703,193031.109,-0.086,0.992,0.099,-1.007,-1.190,0.336,73.333,26370.000,1.000
189314.016,299136.531,419274.125,711277.063,193498.875,209075.813,225667.156,193131.859,-0.087,0.993,0.101,-0.885,-1.129,0.427,73.333,26371.000,1.000
189507.047,299704.438,419760.313,711316.750,194484.422,209338.219,226298.641,193321.672,-0.087,0.996,0.102,-0.824,-1.099,0.305,73.333,26372.000,1.000
189504.000,300004.688,419919.844,711321.750,195038.203,209399.906,226542.547,193307.547,-0.086,0.996,0.104,-0.854,-1.007,0.275,73.333,26373.000,1.000
189351.203,299697.844,419597.156,711290.938,194495.328,209219.484,226136.906,193148.047,-0.085,0.995,0.105,-0.885,-1.038,0.275,73.333,26374.000,1.000
189230.141,299171.063,419196.969,711262.688,193555.391,209019.313,225601.172,193038.438,-0.087,0.998,0.101,-0.854,-0.946,0.336,73.333,26375.000,1.000
189313.203,299129.563,419258.656,711276.375,193500.578,209082.078,225670.203,193139.016,-0.087,1.000,0.102,-0.977,-0.946,0.458,73.333,26376.000,1.000
189507.391,299698.813,419742.969,711317.188,194483.797,209347.156,226300.688,193330.797,-0.088,0.999,0.105,-1.007,-0.946,0.458,73.333,26377.000,1.000
189504.984,300009.344,419904.438,711323.188,195041.063,209410.906,226550.141,193317.469,-0.087,0.999,0.103,-1.038,-0.916,0.427,73.333,26378.000,1.000
189347.813,299700.063,419577.125,711292.563,194494.609,209221.188,226140.297,193150.188,-0.088,1.000,0.104,-1.038,-1.160,0.458,73.333,26379.000,1.000
189222.281,299162.375,419168.438,711262.313,193545.016,209011.891,225593.750,193033.609,-0.089,0.999,0.107,-1.129,-1.129,0.397,73.333,26380.000,1.000
189308.109,299130.094,419232.125,711276.688,193491.281,209075.359,225664.469,193131.156,-0.087,0.999,0.107,-1.160,-1.038,0.366,73.333,26381.000,1.000
189507.047,299698.719,419724.469,711318.938,194482.813,209344.219,226302.219,193329.547,-0.088,1.001,0.108,-1.251,-1.160,0.183,73.333,26382.000,1.000
189508.922,300004.500,419892.031,711324.813,195046.516,209409.922,226554.969,193324.188,-0.088,1.000,0.108,-1.282,-1.099,0.305,73.333,26383.000,1.000
189351.563,299690.875,419558.094,711291.938,194495.063,209210.547,226140.297,193151.359,-0.087,0.999,0.108,-1.495,-1.068,0.336,73.333,26384.000,1.000
189228.453,299159.594,419147.625,711261.938,193549.047,209003.656,225595.719,193032.266,-0.084,0.999,0.113,-1.587,-1.068,0.397,73.333,26385.000,1.000
189309.719,299115.250,419207.625,711277.813,193491.547,209067.953,225659.828,193131.953,-0.086,0.998,0.113,-1.709,-0.977,0.427,73.333,26386.000,1.000
189503.547,299681.375,419696.750,711319.875,194477.172,209333.844,226290.500,193322.844,-0.087,0.999,0.110,-1.740,-1.007,0.397,73.333,26387.000,1.000
189503.469,299992.531,419861.969,711326.250,195038.734,209398.578,226540.219,193312.109,-0.087,1.001,0.111,-1.862,-1.007,0.458,73.333,26388.000,1.000
189350.047,299684.688,419535.813,711295.563,194498.000,209209.484,226135.828,193146.172,-0.087,1.002,0.110,-1.892,-1.129,0.336,73.333,26389.000,1.000
189232.297,299155.688,419133.688,711266.438,193557.094,209009.469,225596.875,193033.609,-0.088,1.002,0.112,-2.075,-1.129,0.275,73.333,26390.000,1.000
189316.422,299110.688,419193.656,711278.938,193492.266,209072.234,225660.266,193133.922,-0.089,1.000,0.112,-2.106,-1.068,0.336,73.333,26391.000,1.000
189519.203,299685.219,419686.563,711323.125,194480.578,209341.891,226295.688,193335.094,-0.087,1.001,0.114,-2.106,-0.977,0.305,73.333,26392.000,1.000
189520.984,300002.969,419856.813,711329.375,195047.859,209408.500,226550.672,193329.906,-0.088,1.003,0.114,-2.075,-0.916,0.305,73.333,26393.000,1.000
189356.563,299693.906,419524.906,711296.188,194502.563,209213.766,226136.813,193158.594,-0.085,1.000,0.115,-2.167,-0.854,0.305,73.333,26394.000,1.000
189224.063,299158.813,419108.469,711264.000,193547.516,209000.359,225585.531,193024.406,-0.086,0.999,0.117,-2.197,-0.916,0.397,73.333,26395.000,1.000
189314.281,299119.813,419174.719,711279.750,193490.828,209071.875,225658.391,193130.531,-0.087,0.998,0.116,-2.167,-0.824,0.366,73.333,26396.000,1.000
189514.547,299683.969,419663.781,711319.688,194472.531,209337.594,226291.219,193324.719,-0.086,0.992,0.116,-2.136,-0.763,0.427,73.333,26397.000,1.000
189516.969,300000.313,419833.375,711328.813,195043.031,209410.203,226552.734,193321.234,-0.089,0.992,0.114,-2.045,-0.763,0.458,73.333,26398.000,1.000
189355.500,299691.406,419502.313,711297.625,194499.609,209216.453,226141.734,193148.766,-0.088,0.992,0.115,-1.892,-0.763,0.458,73.333,26399.000,1.000
189229.969,299164.344,419095.406,711267.125,193558.344,209011.984,225597.594,193029.313,-0.087,0.992,0.116,-1.740,-0.671,0.397,73.333,26400.000,1.000
189314.641,299115.250,419157.906,711281.438,193497.094,209079.031,225663.938,193133.203,-0.088,0.993,0.115,-1.709,-0.732,0.458,73.333,26401.000,1.000
189499.703,299667.625,419636.156,711319.813,194467.875,209335.984,226287.016,193315.859,-0.087,0.994,0.113,-1.587,-0.641,0.458,73.333,26402.000,1.000
